"pvals" "logfc" "pvals_22G" "logfc_22G" "ups_22Gs" "downs_22Gs" "ups_mRNA" "downs_mRNA" "padj" "log10_pvals" "padj_22G" "log10_pvals_22G" "sig"
"T23G11.1" 0.0268038611836637 -0.597190895625427 4.37766259290967e-13 1.78220516361586 187.45651935643 53.7915962666897 28.6313921458326 43.8254263273994 0.157137636189228 1.57180263992747 3.06436381503677e-12 12.358757714601 "1"
"T23G11.11" 0.7157935634261 -0.148722741772838 1.42169804207828e-11 1.71718410463272 302.926206670274 91.436656014727 187.471526938536 207.937192803489 0.854216746175168 0.145212211200409 4.79695238658069e-11 10.8471926346784 "0"
"T25C12.3" 0.0425531914893617 -1.51037181600155 0.0425531914893617 2.91718792166004 279.474353548588 36.1306103602898 3405.89202060447 9704.67155119413 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"T27F2.4" 0.936170212765957 -0.154334200099546 0.0944044011173663 4.70512980857103 73.3018987139205 1.84849004500958 63.8979155712388 71.2254026525031 0.969235827344887 0.0286451814495303 0.0971621558166444 1.02500775849397 "0"
"T28B8.1.2" 0.808510638297872 -0.159890156033825 0.0425531914893617 4.98459230015808 628.864960183071 18.8946200990433 841.569957612502 940.320903513689 0.911518003273322 0.0923142613189075 0.0468484666866447 1.37106786227174 "0"
"T28D6.4" 0.86950604832001 -0.057443333575562 7.29610432151612e-13 2.00475813601431 1798.71536663042 447.447380828129 92.1674698961955 95.9519320715385 0.941797544254237 0.0607273926803955 4.56249723572141e-12 12.1369089649846 "0"
"T28F2.1" 0.0188157181533376 3.61083409785797 0.0171129570635955 3.76823378972956 34.57585708203 1.61098255644663 36.2821507711845 2.05162796157103 0.12977311491052 1.72547920099123 0.0248482255815055 1.76667493929351 "1"
"T28F3.4a" 0.340425531914894 0.369418961486895 0.0936487903047983 4.36264975836367 91.8507105646434 3.513326933415 731.560262867494 566.070648238363 0.572256539312133 0.467977875279793 0.0971621558166444 1.02849782819098 "0"
"T28H10.3" 0.0425531914893617 -1.43510134583501 0.0968334383577003 4.5462105914377 99.1645118967655 3.28714452546797 788.739895332478 2134.4658455875 0.172046955245781 1.37106786227174 0.0971621558166444 1.01397464696256 "1"
"VW06B3R.1b" 0.680266559738677 -0.0778010027786973 1.4677292444197e-09 1.53114970375105 263.432927356073 90.4941957822613 2658.759111643 2806.13139173086 0.833731459363368 0.167320877382687 3.58523445642104e-09 8.83335405238973 "0"
"VY10G11R.1" 0.088714882668155 1.66342956277832 0.0425531914893617 3.05523396515072 326.021547069356 38.3422597564168 4.08709130280961 0.605932688999795 0.266146297822354 1.05200351750226 0.0468484666866447 1.37106786227174 "1"
"W01A11.3c" 0.141691200586585 0.247696819982579 3.18008002957602e-08 1.25796441347227 51.9679684340606 21.1476827604111 1162.0879219344 978.599090377461 0.335622086237921 0.848657119797365 6.71827717959978e-08 7.49756195046654 "0"
"W01A11.6" 0.286650251411562 0.1123966664955 1.30383281212617e-06 1.54769049959846 56.7320539760418 18.7476646990597 185.191593715656 171.23654347923 0.515091831080546 0.54264767298365 2.40747082239044e-06 5.8847780937468 "0"
"W01A11.7.2" 0.170212765957447 -1.52470671835817 0.0425531914893617 4.75589596107187 3357.63882993257 123.307108394308 15.4695553539511 46.3875582232558 0.369582348305753 0.769007870943774 0.0468484666866447 1.37106786227174 "0"
"W02A2.1a" 0.0765344272863151 -0.219793959854067 1.86261830303738e-07 1.5136786001334 186.662997810041 64.7227893669742 12158.250216388 14159.2646544569 0.258234866167495 1.11614316331496 3.70155925476496e-07 6.72987613376106 "1"
"W02B8.3" 0.356769159015935 -0.783775100169078 0.0425531914893617 4.35879726959133 203.025741666923 8.94388841171668 4.5564937429654 8.56622617338444 0.587630620146445 0.447612695350022 0.0468484666866447 1.37106786227174 "0"
"W02D9.10" 0.703052728954672 0.171527367256629 0.00185013876040703 2.58615448693627 234.633439903231 38.2398058005137 264.474562455648 234.715440078307 0.845465974050618 0.153012101672519 0.00272010996436018 2.73279569828933 "0"
"W03C9.6.2" 0.564628784878235 0.0526988141428815 1.42169804207828e-11 1.52615009705015 1011.60267352269 350.578341085798 105.719864514676 101.891936592883 0.74429970232643 0.248236985212975 4.79695238658069e-11 10.8471926346784 "0"
"W04A8.2" 0.0485841891060308 -0.09940063379167 3.82764857482615e-11 0.920122380278977 1458.3376690216 770.207699282472 235.419825028774 252.28324635145 0.191347947633671 1.31350504146178 1.15074819332914e-10 10.417067942635 "1"
"W04B5.3c" 0.170212765957447 0.565846274119133 0.0425531914893617 3.55562173176996 1161.64483806541 97.8776812280451 1038.67565316422 701.362267859911 0.369582348305753 0.769007870943774 0.0468484666866447 1.37106786227174 "0"
"W05B2.2" 6.674208733627e-06 1.69526437525153 5.85405076149882e-12 1.96715140928946 129.19441149329 32.2982003935788 19.2774762014975 5.26164544562425 0.000313020389607106 5.17560021505539 2.21415307027657e-11 11.2325435160424 "1"
"W05F2.6a" 0.18745560610463 0.0872402001478605 4.37766259290967e-13 1.14064100824037 943.800884869742 427.522010262229 3258.01734404278 3066.783834689 0.397813028339689 0.727101566904746 3.06436381503677e-12 12.358757714601 "0"
"W06A11.4" 1.41365500909897e-07 -0.93719010454422 3.86244538005184e-10 0.87722452507712 2734.14439376307 1488.0502833334 109.768388826516 211.098780693791 1.32600839853484e-05 6.84965656361213 1.0063816018024e-09 9.41313764900654 "1"
"W09D6.5" 0.000136540568937942 0.340233826743546 3.82764857482615e-11 0.93710264804166 142.482637249862 73.9382150519158 1073.13337130997 847.472209364112 0.00320187634159474 3.8647382918601 1.15074819332914e-10 10.417067942635 "1"
"Y102A11A.3" 0.0425531914893617 -4.14681040405773 0.0425531914893617 3.30469749547508 1714.55353399278 172.616582031228 44.5954202424271 806.67295513319 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"Y105C5A.1269" 0.0113041293904574 3.21880514050736 0.0688026890088007 5.42497814487762 59.0792209934759 0.398437770703362 10.6496525952065 0.25128453479052 0.0898582488834664 1.94676288006608 0.0753936008063728 1.16239458794381 "1"
"Y116A8C.18" 0.00626997326964243 0.821501749171753 0.0425531914893617 3.11667364466332 892.32401576284 101.99040258917 0.908242511735469 0.079784027144738 0.0561601232383735 2.20273431066395 0.0468484666866447 1.37106786227174 "1"
"Y116F11A.1" 0.000534263815981746 0.844352959444857 1.34826330963472e-13 1.40748229887057 137.258668962567 51.1192288383474 20.0990114662353 10.7513169622893 0.00928036035909032 3.27224423822884 2.3434669809815e-12 12.870225283799 "1"
"Y119D3B.21" 0.244218316373728 0.242348333373014 0.00185013876040703 3.54418691254743 327.820900980554 27.1872588724213 7157.60577534945 6050.65733324314 0.475263030619413 0.612221767083479 0.00272010996436018 2.73279569828933 "0"
"Y17D7B.10" 0.0555724702120731 0.708234771509197 2.66093216431764e-12 0.962474569618566 47.5039189266016 23.8910440732237 2.23879106097722 0.982362263208996 0.202042546740018 1.25514029827258 1.17733696704243e-11 11.5749661968646 "1"
"Y17D7B.6" 0.00123198180372298 0.656821113046979 0.00101280231724409 3.21928048353935 36.2613805409694 3.00091156115622 0.725287503677306 0.0943055955105783 0.0169941019395905 2.90939570662051 0.00162117504023029 2.99447531368023 "1"
"Y17D7B.8" 3.24748964833769e-11 0.58401762492221 0.0799844633857935 4.13196241363515 37.9309714627478 1.22049916167424 0.499017914643584 0 1.52307264507038e-08 10.488452224605 0.0870364578374412 1.09699436452189 "1"
"Y18H1A.14" 0.84773797710474 0.0391108731309229 7.29610432151612e-13 1.28156641654109 231.479972446226 94.6303208022455 1.46788166216274 1.4018771190217 0.933518938794724 0.0717383608115617 4.56249723572141e-12 12.1369089649846 "0"
"Y20F4.2" 0.699430942169148 -0.161480591370609 1.1212962184285e-05 3.10281382384734 327.31565600267 37.2165572536832 297.777333136524 333.162836083345 0.844188927177721 0.155255158821066 1.94054585403309e-05 4.95027964250324 "0"
"Y22F5A.5" 0.416281221091582 0.0968628207358133 0.0157805959151829 4.74205895267973 53.1554058175622 1.02367062963919 2280.02527727842 2131.90485821241 0.64647646586739 0.380613180177967 0.0229847810068968 1.80187660075974 "0"
"Y26G10.5" 0.916070837986047 -0.0300482000916365 0.0425531914893617 3.33468341176332 504.978355340199 49.1524560577611 0 0.02104623804468 0.968717534865782 0.0380709418813447 0.0468484666866447 1.37106786227174 "0"
"Y34F4.5a" 0.526776385391448 -0.0425375523516855 5.85405076149882e-12 1.31749886212212 25.2405872339849 9.52850900863149 308.386480252067 317.644488435134 0.737486939548027 0.278373702055085 2.21415307027657e-11 11.2325435160424 "0"
"Y37E3.5c" 0.78818863221719 -0.000294624359197471 3.86244538005184e-10 3.042248327173 182.310431585231 21.252518930995 14.8438634997828 14.8470994330013 0.900523996129285 0.103369833110289 1.0063816018024e-09 9.41313764900654 "0"
"Y37E3.7.1" 0.57993961950247 -0.0934623463714708 0.000124502903246386 2.47733796202867 10.9894086216979 1.15300345156133 32687.5328910415 34875.2995372076 0.756515354106964 0.236617220716279 0.000201351246974328 3.90482052126556 "0"
"Y38F2AL.12" 2.93530426099941e-05 -1.09068044489026 1.59340209320467e-13 1.47093313903304 285.52587458573 102.363891227865 5.26498303022148 12.3428138956405 0.000983326927434802 4.53234687498727 2.3434669809815e-12 12.7976746166504 "1"
"Y39A3CL.2" 0.538787048299035 0.203783960996359 3.82764857482615e-11 0.777747285476035 1729.22387335516 1008.1995264839 212.230066913749 184.141321071417 0.741140988325159 0.268582852666696 1.15074819332914e-10 10.417067942635 "0"
"Y39A3CR.8b" 0.112382884809497 1.30828676175775 0.0425531914893617 3.38240015012548 152.158098011177 13.6871003399032 9.08242511735469 3.07128445457013 0.305747214180935 0.949299823987285 0.0468484666866447 1.37106786227174 "0"
"Y39B6A.11" 0.0663179245292043 -0.179944475406169 3.86244538005184e-10 1.27176349954797 300.000121775965 123.660168775877 181.71763586487 205.989898715978 0.228699313266153 1.17836907382718 1.0063816018024e-09 9.41313764900654 "1"
"Y39B6A.41" 0.936170212765957 0.0332050346686694 0.0425531914893617 4.26027749700172 623.543812103895 31.5905427680355 68.365454306171 66.7871731758682 0.969235827344887 0.0286451814495303 0.0468484666866447 1.37106786227174 "0"
"Y39B6A.9" 0.94705624168575 -0.0244155324783293 1.4677292444197e-09 1.63523506177835 83.216542873846 26.1108170264128 12.0768574018529 12.300047609249 0.976196433737619 0.0236242293087676 3.58523445642104e-09 8.83335405238973 "0"
"Y39D8B.3" 0.336003580201121 0.129902567320653 2.66093216431764e-12 0.960846676089421 45.9867734558661 23.1397046759769 7.61439285375823 6.8726347763042 0.572256539312133 0.473656095070551 1.17733696704243e-11 11.5749661968646 "0"
"Y43F8B.22" 0.58513109785889 0.230193457461254 3.86244538005184e-10 1.50688776725135 226.061748662091 78.8960962585185 1.88342452411804 1.4581787067114 0.756515354106964 0.232746819903949 1.0063816018024e-09 9.41313764900654 "0"
"Y43F8B.9" 0.0851063829787234 0.955142586019802 0.0425531914893617 2.84929756826337 6471.27077737916 897.11643488907 143.048195598336 73.2987066695428 0.259187620889749 1.07003786660776 0.0468484666866447 1.37106786227174 "1"
"Y44E3A.2" 0.742511744954174 0.0497955781470889 1.59340209320467e-13 1.71784429816486 50.7025660946447 14.7177159822438 234.664551385358 226.669208796503 0.874969870310321 0.129296672342809 2.3434669809815e-12 12.7976746166504 "0"
"Y45F10D.10a" 0.458551426983526 0.185399245710976 1.42169804207828e-11 1.02350620618452 17.7635615247191 8.23015952047546 85.670411030235 75.2184516613772 0.689296856587416 0.338611950718706 4.79695238658069e-11 10.8471926346784 "0"
"Y46C8AL.8" 0.543457303948178 -0.0821944624317594 6.54269178439667e-07 1.299494687027 3.87631242773984 0.981091995779422 13.5883301194368 14.4436012982178 0.741140988325159 0.264834570047009 1.27855101953418e-06 6.18424353812875 "0"
"Y47D7A.16" 0.42340460489097 -0.0466307386688838 2.04865983412029e-13 2.1486000291263 869.56002907311 195.338589013393 221.449129157434 228.756581573757 0.652814499738929 0.373244422963128 2.3434669809815e-12 12.6885301472253 "0"
"Y47H9C.10" 0.0196775792659025 -0.245450633632677 3.82764857482615e-11 1.944691360636 141.133697327532 35.9221193351442 89.4658101472704 106.2438705973 0.131219062125373 1.70602832948822 1.15074819332914e-10 10.417067942635 "1"
"Y48G1C.5" 0.155354688546924 0.30569373287792 2.66093216431764e-12 1.0862282167742 1707.11349341871 803.506297605776 24.2846647881336 19.4566359880522 0.355421214285402 0.808675635364713 1.17733696704243e-11 11.5749661968646 "0"
"Y49A3A.4" 0.978723404255319 -0.0159197405815172 0.0971331545411649 3.49887840199451 63.6384702103253 4.71773099882886 25.9489315614664 26.2479523360281 0.991406644915215 0.00934002625414365 0.0971621558166444 1.0126325066871 "0"
"Y49F6A.5" 0.150439696428724 0.179794111676814 1.14829457244784e-10 1.34054198458147 85.1445597584133 33.0160990991329 89.6246675388695 79.0060825006226 0.347734626867269 0.822637551608739 3.24427803902433e-10 9.93994668791531 "0"
"Y53F4B.16" 0.864091473828308 0.0932462498409543 2.66093216431764e-12 1.732272402764 188.544669999577 56.0486829639945 5.30723588265611 4.91247279147542 0.938349925450944 0.0634402801182764 1.17733696704243e-11 11.5749661968646 "0"
"Y53F4B.17" 0.273144911392876 0.55940277221019 1.33046608215882e-12 0.910859651567533 5128.20544561164 2727.06062758064 3.10083763072786 1.78275876922499 0.5026813766286 0.56360688584894 7.2556813085173e-12 11.8759961925286 "0"
"Y53H1B.1" 0.403273056340215 -0.392158431518472 4.37766259290967e-13 0.994941451840474 460.101563786224 230.360585225028 50.4681769184084 66.5445380937338 0.628355692437079 0.394400793300243 3.06436381503677e-12 12.358757714601 "0"
"Y54E2A.4a" 0.402629868943019 -0.190118397226268 3.18008002957602e-08 1.75210584087275 4919.90081940415 1459.85865612104 3876.47431459698 4422.64502637302 0.628355692437079 0.395094010282031 6.71827717959978e-08 7.49756195046654 "0"
"Y54F10AM.11" 2.38426451333563e-05 -0.340008945922294 4.37766259290967e-13 0.894888770185245 3580.90746293153 1925.30920184032 917.490169876885 1161.59219804535 0.000860169274426469 4.62264556507713 3.06436381503677e-12 12.358757714601 "1"
"Y54F10BM.15" 0.0455573999609879 0.230046250963988 1.52800747444914e-06 2.61363382708148 21.4128048336718 2.66196365624022 40.8432838242238 34.6759000324711 0.181896228965827 1.3414410698172 2.81033531575156e-06 5.81587452134666 "1"
"Y54G2A.44" 0.0504655179642016 0.542946949479757 5.85405076149882e-12 1.50092498632309 173.719723180726 60.733157526316 5.49294163565525 3.45654382036307 0.192379564503037 1.29700526490871 2.21415307027657e-11 11.2325435160424 "1"
"Y55F3AM.2" 0.235666372690445 0.308006412947287 0.00185013876040703 1.87462064263951 742.664662841911 201.796334718936 6.63808699836908 5.16971966806984 0.464217970649277 0.627702382672397 0.00272010996436018 2.73279569828933 "0"
"Y57G11C.1130" 0.700190815932055 0.0317525709745627 1.30383281212617e-06 1.44249110317385 13.2979254887441 4.26065642650697 31.825734106214 31.1111582617244 0.844188927177721 0.154783589966571 2.40747082239044e-06 5.8847780937468 "0"
"Y60A3A.24" 0.124534675187182 0.343598040025779 6.36016005915203e-09 1.96230910244037 239.241137706643 60.6500559793649 23.2323300196175 18.0968553494542 0.320172943452042 0.904709707638728 1.4550805208499e-08 8.19653195480256 "0"
"Y62E10A.3" 0.329993458640739 -0.225123447244054 5.2914840185656e-07 1.78963398669864 5.80331925696095 0.967828925981243 1.13005665495653 1.48977479017645 0.56691183920332 0.481494668923288 1.03837071326664e-06 6.27642251119938 "0"
"Y65B4BL.7a" 0.324674030128215 0.0513141018395586 2.66093216431764e-12 2.58607017419153 58.7815242842164 8.95594046613342 24.5107684506451 23.6193428871066 0.559823971066666 0.488552448125068 1.17733696704243e-11 11.5749661968646 "0"
"Y68A4A.13" 0.0457649360724256 2.28767697067963 0.0188880779313916 3.72038931044779 85.2406246579171 5.54279202341832 27.0849823782393 4.75194556254215 0.181896228965827 1.33946713995355 0.0269145028576486 1.72381223404541 "1"
"Y71F9AL.5" 0.576379895158804 0.0378242880470037 0.000123342584027135 1.92256431506098 199.458546481679 51.8780035365163 265.484338397431 258.588497558772 0.755089862652176 0.239291176320697 0.000200164954701476 3.90888695734501 "0"
"Y71G12A.3a" 0.000668444476203145 0.508661674258393 1.33046608215882e-12 1.10326327627411 154.020059642436 71.1560183552904 1555.94128833889 1093.33380249873 0.0111964449764027 3.17493466122182 7.2556813085173e-12 11.8759961925286 "1"
"Y71G12B.11e" 0.519765649090348 -0.441954383127429 0.000123342584027135 2.53809771682536 100.535454275785 16.4813179380053 1428.33715706161 1940.67352871728 0.734247257299318 0.284192426072929 0.000200164954701476 3.90888695734501 "0"
"Y71H2AL.2" 0.121560224322093 -0.275580700331838 1.59340209320467e-13 1.60903788890101 72.806715082318 23.1950881036212 23.6941770902163 28.8918376835916 0.320172943452042 0.9152085071627 2.3434669809815e-12 12.7976746166504 "0"
"Y76A2B.2" 0.074943708596369 0.314331680182138 5.85405076149882e-12 1.62933194150628 190.842304952987 61.0106946628453 24.8193034017558 19.7644894172486 0.254699995157225 1.12526481960775 2.21415307027657e-11 11.2325435160424 "1"
"Y76B12C.4a" 0.0111008325624422 0.882798614056998 0.00185013876040703 2.2030282818822 26.6235807943058 4.99932487627308 105.298696468523 56.6473138874048 0.0897636288238859 1.95464444790569 0.00272010996436018 2.73279569828933 "1"
"Y80D3A.1" 9.92892040309903e-08 -0.524445201636142 3.82764857482615e-11 2.30374943373039 736.930037524995 148.45742883126 2714.58671629937 3905.04652942719 1.32600839853484e-05 7.00309797088691 1.15074819332914e-10 10.417067942635 "1"
"Y81G3A.4a" 0.340425531914894 -0.791341444329411 0.0425531914893617 5.23415024863623 475.625161724403 11.6631204833386 3.49312540250509 6.77617546102349 0.572256539312133 0.467977875279793 0.0468484666866447 1.37106786227174 "0"
"Y82E9BL.18" 0.425531914893617 0.240813243451258 0.0425531914893617 3.95702190690647 103.90932348878 5.75510025597491 42.6873980515671 35.9712530350721 0.652814499738929 0.371067862271736 0.0468484666866447 1.37106786227174 "0"
"Y82E9BR.4" 0.297872340425532 0.4288585162323 0.0425531914893617 3.152132675019 159.379946223887 17.041123439894 62.377239330448 46.0797383353699 0.521276595744681 0.525969822257479 0.0468484666866447 1.37106786227174 "0"
"Y87G2A.2" 0.212765957446809 0.367142915302622 0.0425531914893617 4.65716602429091 1271.20787804868 49.4209950883403 549.868775879916 426.097595450602 0.431979368149581 0.672097857935717 0.0468484666866447 1.37106786227174 "0"
"Y8G1A.2" 0.667900092506938 0.0389389011953032 0.00185013876040703 1.97625578299711 205.91668891954 51.587587836916 993.76887738166 967.278775041272 0.826504336110169 0.175288496383671 0.00272010996436018 2.73279569828933 "0"
"Y94H6A.12a" 0.557023453996541 0.0950075170945883 1.30383281212617e-06 1.61457378238056 228.610849865289 73.982042668141 238.384208926905 223.127623482849 0.742170454330618 0.254126518063562 2.40747082239044e-06 5.8847780937468 "0"
"Y94H6A.7" 0.000515559178871881 -0.461068967643874 5.85405076149882e-12 2.17197411583547 536.439062195335 118.261390887319 173.926804310083 239.797487716384 0.00928036035909032 3.28772147668039 2.21415307027657e-11 11.2325435160424 "1"
"Y95B8A.10c" 0.0425531914893617 1.32507683253991 0.0425531914893617 3.61473933219925 196.813112419978 15.1476791219514 838.660141872509 334.131819830346 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"ZC15.1" 0.0651848615557713 1.34881979935196 0.00185013876040703 2.87747389228505 361.15247560124 48.2816800659089 3.19871978640744 0.648472373894424 0.228699313266153 1.18585325252215 0.00272010996436018 2.73279569828933 "1"
"ZC190.7" 0.0861170383057136 1.9895949542147 0.09707515011953 4.86237946253658 175.34718811082 5.06242628097644 7.64296368018416 1.1763810086827 0.260573490099224 1.06491091463122 0.0971621558166444 1.01289192917714 "1"
"ZC190.8" 0.0830231630141705 1.3111069542797 0.000123342584027135 3.83836076141405 214.076349936175 14.0359521197853 6.48119629423158 2.01500841979666 0.259187620889749 1.08080072490314 0.000200164954701476 3.90888695734501 "1"
"ZC204.2" 0.425930142686806 -0.0893217329970994 1.86261830303738e-07 1.4074750583898 138.156177240427 51.457824885064 668.889356750528 711.675121824449 0.652814499738929 0.370661624215223 3.70155925476496e-07 6.72987613376106 "0"
"ZC317.6" 0.434953883052999 0.427263669703733 3.17494198672703e-07 1.45324090204362 13.9336068519899 4.45375483848711 8.86991756211449 6.33997101002183 0.662316140103431 0.361556787636952 6.25650332678562e-07 6.49826420582854 "0"
"ZC84.3" 0.0203280573738591 1.19443721503634 1.30383281212617e-06 1.14535861511483 87.4054961868043 38.9661180722781 1613.42381499836 704.433574551661 0.132414707060276 1.69190412220428 2.40747082239044e-06 5.8847780937468 "1"
"ZK1098.7" 0.0425531914893617 0.90165264986695 0.0425531914893617 2.30250859907598 424.449389158953 85.2429792740478 1911.68074967397 1022.80676196049 0.172046955245781 1.37106786227174 0.0468484666866447 1.37106786227174 "1"
"ZK1128.7" 0.0987613997581974 0.167851482821646 1.42169804207828e-11 1.46888742669544 782.400225592084 282.011782435192 151.538588005889 134.784873122925 0.277359859201165 1.00541276338416 4.79695238658069e-11 10.8471926346784 "1"
"ZK1151.1g" 0.230196602777581 0.156488256124396 7.29610432151612e-13 0.762371527210822 190.116198011452 111.668055650012 4145.24408623454 3719.03654239845 0.458540636988571 0.637901089940968 4.56249723572141e-12 12.1369089649846 "0"
"ZK1236.9b" 0.492383595436324 -0.246111861699224 0.000123342584027135 2.76182700049219 111.991368721453 15.6591369922839 24.3472205948662 29.0619672362298 0.717167410744212 0.307696424729677 0.000200164954701476 3.90888695734501 "0"
"ZK131.5" 0.150512002673893 0.797241365318006 0.0425531914893617 2.49769787662878 180.007692441489 31.0490418987048 7.32163615920444 3.78867274669406 0.347734626867269 0.822428865603764 0.0468484666866447 1.37106786227174 "0"
"ZK177.9" 0.0963595604635449 3.96641344891272 0.0960113038879705 3.98735938498083 144.293828583958 8.16077864954391 190.125825479205 11.2267195535321 0.276176067139432 1.01610518966884 0.0971621558166444 1.01767763230246 "1"
"ZK228.1" 0.00481362191287971 0.408612930645358 3.18008002957602e-08 1.80467425463823 294.221067198088 83.5057504402901 0.417239673936042 0.067673719091066 0.0486792602254756 2.31752802448859 6.71827717959978e-08 7.49756195046654 "1"
"ZK355.2b" 0.526776385391448 -0.128925717748805 5.85405076149882e-12 1.79887639782642 1638.82465333625 470.282872866589 606.141662439541 662.896751643977 0.737486939548027 0.278373702055085 2.21415307027657e-11 11.2325435160424 "0"
"ZK673.4" 0.25531914893617 -0.202396678327671 0.0425531914893617 6.62378080755855 2592.95900222502 25.3030675298305 131.241711551263 151.158399944766 0.484327682725596 0.592916611888093 0.0468484666866447 1.37106786227174 "0"
"ZK856.5" 0.0549157040055712 -0.233405394834569 4.37766259290967e-13 0.924457791909362 157.171851746251 82.3373475983983 124.479919297062 146.515024487638 0.201214571707913 1.26030344448061 3.06436381503677e-12 12.358757714601 "1"
"ZK909.5" 0.936170212765957 -0.251314284779095 0.0425531914893617 4.59716332310707 290.605356105032 11.04790242256 9.08242511735469 11.0010195499536 0.969235827344887 0.0286451814495303 0.0468484666866447 1.37106786227174 "0"
"ZK945.1" 0.808510638297872 -0.0741221610811706 0.0425531914893617 3.4234986960259 149.635620174947 13.0395077907456 864.618670073325 910.254337966607 0.911518003273322 0.0923142613189075 0.0468484666866447 1.37106786227174 "0"
"ZK973.6" 0.340425531914894 -1.41015078257611 0.0425531914893617 3.44535368758361 3360.62197978398 307.598683530242 497.205655538702 1323.05594987134 0.572256539312133 0.467977875279793 0.0468484666866447 1.37106786227174 "0"
